Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP100257,Male,Yes,0,Graduate,,19541,1274,,360.0,,Urban,32,2489,12645,Y
LP100258,Male,Yes,0,Graduate,No,2053,879,122.0,84.0,1.0,Semiurban,57,1990,2264,Y
LP100259,Male,Yes,2,Graduate,No,3630,1723,231.0,360.0,1.0,Urban,27,2915,7507,Y
LP100260,Male,No,2,Graduate,No,4047,0,99.0,12.0,1.0,Urban,21,3533,2385,Y
LP100261,Female,Yes,3+,Not Graduate,Yes,6514,1237,98.0,360.0,1.0,Urban,25,950,934,N
LP100262,Male,Yes,,Graduate,No,6784,552,88.0,180.0,1.0,Semiurban,22,4212,3324,Y
LP100263,Male,No,0,Graduate,No,5793,0,121.0,360.0,1.0,Rural,60,1681,7113,Y
LP100264,Female,Yes,0,Graduate,No,8233,1353,241.0,360.0,1.0,Semiurban,24,9481,12051,N
LP100265,Male,Yes,0,Graduate,No,8786,2423,87.0,360.0,1.0,Rural,50,2737,3176,N
LP100266,Male,Yes,0,Graduate,Yes,6067,418,95.0,180.0,1.0,Rural,44,214,3188,Y
LP100267,Male,No,0,Graduate,No,9305,0,294.0,360.0,1.0,Semiurban,39,1578,6223,Y
LP100268,Male,No,2,Graduate,Yes,5663,0,94.0,360.0,,Semiurban,28,2724,6285,Y
LP100269,Male,Yes,0,Graduate,No,7454,940,136.0,360.0,1.0,Semiurban,25,672,5476,Y
LP100270,Male,No,1,Graduate,No,2285,0,325.0,360.0,,Rural,42,3202,2018,Y
LP100271,Male,No,2,Graduate,No,6111,0,123.0,360.0,1.0,Urban,48,3575,2798,Y
LP100272,Male,No,1,Graduate,Yes,9482,0,379.0,60.0,1.0,Rural,49,2066,13599,Y
LP100273,Male,No,0,Graduate,No,2175,0,84.0,360.0,1.0,Semiurban,48,200,10428,Y
LP100274,Male,Yes,0,Graduate,No,6547,964,368.0,60.0,1.0,Urban,38,7548,4279,Y
LP100275,Male,No,0,Not Graduate,Yes,3961,0,120.0,360.0,1.0,Semiurban,21,535,7121,Y
LP100276,Male,Yes,1,Graduate,No,7221,1664,43.0,360.0,,Rural,56,1683,7817,Y
LP100277,Male,No,0,Not Graduate,No,5780,0,50.0,120.0,1.0,Rural,35,4010,5347,Y
LP100278,Female,Yes,0,Not Graduate,Yes,7590,2207,106.0,360.0,1.0,Rural,50,3392,1013,Y
LP100279,Female,No,3+,Not Graduate,No,4543,0,154.0,360.0,1.0,Semiurban,54,1213,7833,Y
LP100280,Male,No,1,Not Graduate,Yes,5971,0,126.0,360.0,1.0,Semiurban,64,1192,1115,Y
LP100281,Male,Yes,2,Graduate,No,3875,738,259.0,180.0,1.0,Rural,59,2527,2372,Y
LP100282,Male,No,0,Not Graduate,No,5099,0,172.0,360.0,1.0,Urban,59,907,10264,Y
LP100283,Male,Yes,3+,Not Graduate,Yes,6956,1006,117.0,360.0,1.0,Urban,32,2494,3450,N
LP100284,Male,Yes,0,Graduate,No,2949,464,147.0,60.0,1.0,Semiurban,48,4261,4477,Y
LP100285,Male,Yes,0,Graduate,No,6103,2726,110.0,360.0,1.0,Semiurban,40,1549,2100,Y
LP100286,Male,No,2,Not Graduate,No,3570,0,176.0,360.0,1.0,Semiurban,42,2130,2119,Y
LP100287,Male,Yes,2,Graduate,No,5598,1187,89.0,120.0,,Rural,55,3109,8129,Y
LP100288,Male,Yes,0,Graduate,No,3364,4126,178.0,360.0,0.0,Urban,62,5650,6070,N
LP100289,,Yes,0,Graduate,No,15305,3031,124.0,360.0,0.0,Rural,47,3286,5994,Y
LP100290,Female,Yes,0,Graduate,No,9460,2183,108.0,360.0,0.0,Semiurban,26,1447,8180,N
LP100291,Male,Yes,2,Graduate,No,5766,1722,255.0,84.0,0.0,Rural,36,4731,2678,Y
LP100292,Female,No,2,Graduate,No,11943,0,323.0,84.0,0.0,Urban,30,4081,4226,N
LP100293,Male,No,0,Graduate,Yes,4608,0,150.0,60.0,1.0,Semiurban,63,4629,2635,Y
LP100294,Female,No,0,Not Graduate,Yes,10683,0,113.0,360.0,1.0,Rural,63,1821,3411,Y
LP100295,Female,Yes,1,Graduate,No,7665,3578,115.0,360.0,,Semiurban,43,5251,2926,Y
LP100296,Female,No,1,Graduate,No,4696,0,114.0,60.0,0.0,Urban,29,1569,7262,N
LP100297,Female,Yes,0,Graduate,No,8347,616,33.0,120.0,1.0,Urban,48,1185,12123,Y
LP100298,Male,Yes,1,Graduate,No,9675,2189,187.0,360.0,1.0,Urban,62,5317,2547,Y
LP100299,Male,Yes,3+,Not Graduate,No,6208,334,162.0,360.0,1.0,Semiurban,43,2416,8045,Y
LP100300,Male,Yes,0,Graduate,No,9129,3089,142.0,360.0,1.0,Semiurban,31,2464,11389,Y
LP100301,Male,Yes,0,Graduate,No,8751,1778,214.0,180.0,1.0,Semiurban,26,919,3011,Y
LP100302,Male,No,1,Not Graduate,No,7273,0,75.0,360.0,1.0,Semiurban,47,1032,3964,Y
LP100303,Male,Yes,0,Graduate,No,3358,2080,44.0,360.0,0.0,Urban,45,1232,4964,N
LP100304,Female,Yes,2,Graduate,No,7141,2166,112.0,240.0,1.0,Urban,36,1705,11206,Y
LP100305,Male,Yes,1,Graduate,No,2119,1409,195.0,360.0,1.0,Rural,33,1747,10099,N
LP100306,Male,No,0,Graduate,No,6129,0,148.0,360.0,0.0,Rural,54,412,115,Y
LP100307,Male,Yes,0,Not Graduate,,8080,995,127.0,360.0,1.0,Semiurban,22,4022,4445,Y
LP100308,Male,Yes,1,Graduate,No,4019,1727,330.0,120.0,1.0,Semiurban,52,7461,6203,Y
LP100309,Male,Yes,0,Graduate,No,9256,1413,270.0,360.0,1.0,Rural,28,920,6931,Y
LP100310,Male,Yes,0,Graduate,Yes,4990,1603,206.0,36.0,1.0,Rural,64,2276,7263,Y
LP100311,Male,Yes,0,Not Graduate,No,4061,423,123.0,120.0,1.0,Semiurban,61,4493,6622,N
LP100312,Male,Yes,0,Graduate,No,8616,855,497.0,360.0,1.0,Urban,24,5081,11405,Y
LP100313,Male,Yes,3+,Graduate,No,12096,1298,79.0,,1.0,Urban,56,1641,2598,Y
LP100314,Male,Yes,1,Graduate,No,6757,543,239.0,360.0,1.0,Semiurban,47,4664,6113,Y
LP100315,Male,Yes,2,Graduate,No,11666,239,248.0,360.0,1.0,Semiurban,21,751,7333,Y
LP100316,Male,Yes,0,Graduate,No,4697,1728,108.0,360.0,0.0,Urban,35,130,3516,Y
LP100317,Male,No,0,Graduate,No,4301,0,277.0,180.0,1.0,Urban,47,1699,4689,Y
LP100318,,Yes,3+,Graduate,No,10315,856,76.0,360.0,0.0,Rural,27,7883,710,N
LP100319,Female,Yes,0,Graduate,No,8103,1948,173.0,360.0,1.0,Urban,46,2370,2938,Y
LP100320,Female,Yes,2,Graduate,No,3502,2649,232.0,360.0,0.0,Rural,35,9868,1518,Y
LP100321,Male,Yes,0,Graduate,No,12630,1024,168.0,360.0,1.0,Rural,41,813,5275,Y
LP100322,Male,No,0,Graduate,,6131,0,62.0,360.0,1.0,Semiurban,27,1446,3961,Y
LP100323,Male,Yes,1,Graduate,No,6375,3650,229.0,360.0,1.0,Urban,27,3937,4521,Y
LP100324,Female,Yes,0,Not Graduate,No,13496,1356,270.0,120.0,,Rural,62,5309,8041,Y
LP100325,Male,Yes,0,Graduate,No,11827,1354,155.0,360.0,1.0,Semiurban,62,3354,3050,Y
LP100326,Female,Yes,0,Graduate,Yes,11381,813,53.0,360.0,1.0,Urban,56,1617,9171,Y
LP100327,Male,No,0,Graduate,No,4705,0,150.0,360.0,1.0,Semiurban,43,9646,7781,N
LP100328,Male,Yes,0,Graduate,,7262,2659,103.0,60.0,1.0,Urban,61,2160,3951,Y
LP100329,Male,Yes,2,Graduate,No,7911,3470,146.0,120.0,0.0,Semiurban,53,1582,4348,N
LP100330,Male,No,0,Not Graduate,Yes,4151,0,204.0,360.0,0.0,Rural,44,3094,9808,N
LP100331,Male,No,2,Graduate,No,3548,0,72.0,360.0,1.0,Semiurban,58,4186,3796,Y
LP100332,Male,Yes,0,Graduate,No,5951,2326,300.0,180.0,1.0,Rural,59,1463,5166,Y
LP100333,Female,Yes,0,Graduate,No,9208,253,120.0,360.0,,Semiurban,63,936,4246,Y
LP100334,Male,Yes,0,Graduate,Yes,2200,24,157.0,240.0,1.0,Rural,64,4578,10961,Y
LP100335,Male,No,3+,Graduate,No,6606,0,109.0,,1.0,Rural,25,109,6278,Y
LP100336,Male,No,1,Graduate,No,3734,0,204.0,60.0,1.0,Urban,64,976,5945,N
LP100337,,No,3+,Graduate,No,9620,0,300.0,360.0,0.0,Rural,37,969,8484,N
LP100338,Male,No,0,Not Graduate,No,7404,0,92.0,360.0,1.0,Rural,49,1444,2142,Y
LP100339,Female,,1,Graduate,Yes,3704,679,189.0,180.0,1.0,Urban,44,4401,5091,Y
LP100340,Male,Yes,2,Graduate,No,9714,1921,99.0,360.0,1.0,Rural,34,4854,6437,Y
LP100341,Female,Yes,3+,Not Graduate,,7381,116,201.0,360.0,1.0,Urban,46,2291,2453,Y
LP100342,Female,No,0,Graduate,No,5740,0,144.0,360.0,1.0,Urban,46,5875,10216,Y
LP100343,Male,Yes,3+,Graduate,No,15404,1081,225.0,,1.0,Urban,61,7220,6455,Y
LP100344,Female,Yes,0,Graduate,No,6010,370,164.0,,1.0,Semiurban,64,1981,4902,Y
LP100345,Female,Yes,2,Not Graduate,No,5012,2186,392.0,360.0,1.0,Urban,42,3629,2401,Y
LP100346,Female,No,0,Graduate,No,8364,0,109.0,360.0,,Urban,23,1239,3404,Y
LP100347,Male,No,0,Graduate,No,12972,0,69.0,360.0,,Rural,54,343,2712,N
LP100348,Male,No,0,Graduate,No,2251,0,105.0,360.0,1.0,Semiurban,59,2284,6282,N
LP100349,Male,Yes,2,Graduate,,10630,3292,105.0,360.0,1.0,Rural,40,2726,12587,Y
LP100350,Male,No,0,Graduate,No,8538,0,134.0,360.0,1.0,Urban,34,3432,4681,Y
LP100351,Male,No,0,Graduate,No,11976,0,116.0,360.0,0.0,Urban,37,2260,11273,N
LP100352,Male,No,0,Not Graduate,No,10961,0,157.0,84.0,1.0,Rural,39,527,10452,Y
LP100353,Male,No,1,Graduate,Yes,7779,0,55.0,180.0,1.0,Urban,32,1695,5359,Y
LP100354,Male,No,0,Graduate,Yes,8440,0,115.0,360.0,1.0,Semiurban,36,5155,3617,Y
LP100355,Male,No,1,Graduate,Yes,6772,0,115.0,360.0,0.0,Rural,34,601,2872,Y
LP100356,Male,Yes,0,Graduate,No,12223,863,210.0,360.0,1.0,Urban,26,2211,863,Y
LP100357,Female,Yes,1,Graduate,No,4656,2384,85.0,360.0,1.0,Semiurban,48,1548,6891,Y
LP100358,Male,Yes,1,Graduate,No,6732,459,83.0,360.0,0.0,Semiurban,37,1825,8235,Y
LP100359,Male,No,1,Graduate,No,9224,0,142.0,360.0,0.0,Urban,23,4679,5773,N
LP100360,Female,Yes,2,Not Graduate,Yes,9723,2700,217.0,360.0,1.0,Semiurban,48,8404,4490,Y
LP100361,Male,Yes,0,Graduate,No,9739,294,32.0,360.0,1.0,Semiurban,34,1350,13576,Y
LP100362,Male,Yes,0,Graduate,No,8115,682,205.0,360.0,1.0,Urban,27,722,7601,Y
LP100363,Male,No,,Not Graduate,No,9771,0,188.0,360.0,1.0,Semiurban,50,1031,6366,Y
LP100364,Male,No,0,Graduate,No,8423,0,135.0,360.0,1.0,Semiurban,51,977,1584,Y
LP100365,Male,No,0,Not Graduate,No,13536,0,154.0,360.0,1.0,Semiurban,24,2343,5177,Y
LP100366,Male,Yes,2,Not Graduate,Yes,4585,383,240.0,360.0,0.0,Rural,54,4624,4664,N
LP100367,Male,No,0,Graduate,Yes,9754,0,105.0,360.0,1.0,Rural,44,1711,4328,Y
LP100368,Male,No,0,Graduate,No,6292,0,66.0,360.0,1.0,Semiurban,27,1163,7205,Y
LP100369,Female,Yes,3+,Graduate,No,6993,1645,189.0,240.0,,Rural,41,4713,5114,Y
LP100370,Male,Yes,0,Not Graduate,No,14036,5941,180.0,360.0,1.0,Rural,64,695,14206,N
LP100371,Male,No,0,Graduate,Yes,13939,0,45.0,120.0,1.0,Urban,23,2396,4551,Y
LP100372,Male,Yes,0,Not Graduate,No,12221,1109,307.0,360.0,1.0,Urban,42,3431,5220,Y
LP100373,Male,Yes,0,Graduate,,5300,571,,360.0,1.0,Urban,24,880,11521,N
LP100374,Male,No,1,Graduate,No,5068,0,88.0,360.0,1.0,Urban,29,2408,1656,Y
LP100375,Male,No,2,Graduate,No,3701,0,182.0,360.0,1.0,Semiurban,47,4686,2088,Y
LP100376,Female,Yes,0,Not Graduate,No,12732,2969,169.0,84.0,1.0,Urban,46,1647,2067,N
LP100377,Male,No,0,Graduate,No,4205,0,113.0,360.0,1.0,Rural,44,3499,10065,Y
LP100378,Male,Yes,0,Graduate,No,5792,860,153.0,360.0,1.0,Semiurban,46,491,5547,Y
LP100379,Male,No,0,Not Graduate,No,5309,0,154.0,360.0,1.0,Urban,52,1211,16141,Y
LP100380,Male,Yes,1,Graduate,No,5027,600,145.0,360.0,1.0,Rural,41,862,6862,N
LP100381,Female,No,1,Graduate,No,2919,0,138.0,36.0,1.0,Semiurban,48,1947,5144,Y
LP100382,Female,No,0,Not Graduate,Yes,5557,0,170.0,360.0,0.0,Urban,60,1134,1378,Y
LP100383,Male,Yes,2,Not Graduate,No,7257,1095,156.0,360.0,1.0,Urban,42,6542,2129,Y
LP100384,Male,Yes,2,Graduate,No,3922,1641,105.0,360.0,1.0,Semiurban,26,2989,3580,Y
LP100385,Female,No,0,Graduate,No,4722,0,79.0,360.0,1.0,Semiurban,40,829,17543,Y
LP100386,Male,Yes,1,Graduate,No,11849,2165,153.0,360.0,1.0,Semiurban,51,1537,5159,Y
LP100387,Female,Yes,1,Graduate,Yes,4374,3996,204.0,360.0,1.0,Rural,35,1569,10850,N
LP100388,Male,Yes,0,Graduate,No,6418,3103,150.0,360.0,1.0,Semiurban,36,4739,4278,Y
LP100389,Female,No,0,Graduate,No,6613,0,104.0,360.0,1.0,Rural,22,3243,775,Y
LP100390,Male,Yes,1,Graduate,No,4762,2620,54.0,360.0,1.0,Semiurban,62,2298,2435,Y
LP100391,Male,Yes,3+,Graduate,No,10269,1718,312.0,84.0,0.0,Semiurban,24,3330,4883,Y
LP100392,Male,No,0,Not Graduate,No,11622,0,176.0,360.0,1.0,Urban,58,5175,5811,Y
LP100393,Male,Yes,0,Graduate,No,3525,3222,170.0,360.0,1.0,Semiurban,46,9407,9046,Y
LP100394,Male,Yes,1,Graduate,No,5262,2689,113.0,360.0,1.0,Semiurban,53,7396,1928,N
LP100395,Male,Yes,0,Not Graduate,No,4609,758,55.0,360.0,0.0,Semiurban,46,2575,4423,N
LP100396,Female,Yes,0,Not Graduate,,5813,2299,101.0,360.0,1.0,Semiurban,24,1801,4579,Y
LP100397,Male,Yes,0,Graduate,No,6619,1743,287.0,120.0,1.0,Semiurban,22,2983,1635,Y
LP100398,Male,No,2,Not Graduate,Yes,2986,0,71.0,360.0,1.0,Semiurban,32,4156,1752,Y
LP100399,Male,Yes,2,Graduate,No,6604,3548,49.0,360.0,1.0,Semiurban,40,1371,2183,Y
LP100400,Male,No,3+,Graduate,No,2629,0,310.0,360.0,1.0,Semiurban,63,2708,4305,Y
LP100401,Female,Yes,0,Graduate,No,13994,734,,180.0,1.0,Rural,62,3058,2009,Y
LP100402,Female,Yes,0,Graduate,Yes,11103,1869,128.0,360.0,0.0,Urban,27,6666,5102,Y
LP100403,Male,Yes,1,Graduate,No,2547,881,171.0,120.0,1.0,Semiurban,29,1138,9394,Y
LP100404,Female,Yes,0,Graduate,No,7222,336,364.0,360.0,1.0,Semiurban,62,506,1911,Y
LP100405,Female,No,0,Not Graduate,No,3186,0,283.0,360.0,1.0,Semiurban,54,469,13753,Y
LP100406,Male,Yes,2,Graduate,No,9599,5963,,84.0,,Rural,37,4761,4388,Y
LP100407,Female,Yes,1,Graduate,No,5501,1628,104.0,360.0,0.0,Rural,43,5801,8603,Y
LP100408,Male,Yes,1,Graduate,No,10667,2346,75.0,360.0,1.0,Rural,22,1701,5057,Y
LP100409,Female,No,0,Graduate,No,9881,0,178.0,360.0,,Rural,55,4159,3208,Y
LP100410,Male,Yes,0,Not Graduate,Yes,5785,3312,150.0,180.0,0.0,Semiurban,57,5324,2608,Y
LP100411,,No,0,Graduate,Yes,6377,0,53.0,360.0,1.0,Rural,32,3134,3907,Y
LP100412,Male,Yes,0,Not Graduate,,4665,4438,127.0,180.0,0.0,Rural,24,8392,3461,N
LP100413,Female,Yes,0,Graduate,No,3260,1603,152.0,360.0,1.0,Rural,64,2110,4974,Y
LP100414,Male,No,,Graduate,No,6550,0,186.0,180.0,1.0,Rural,42,4027,1665,Y
LP100415,Male,Yes,3+,Graduate,No,8934,4002,83.0,60.0,1.0,Semiurban,36,68,1029,Y
LP100416,Male,Yes,0,Graduate,No,6901,2236,,240.0,1.0,Semiurban,22,7093,2413,Y
LP100417,Male,No,0,Not Graduate,No,6230,0,74.0,360.0,1.0,Semiurban,48,2795,4854,Y
LP100418,Male,Yes,0,Graduate,No,8412,381,171.0,60.0,1.0,Semiurban,63,3043,1750,Y
LP100419,Female,Yes,1,Graduate,No,6144,1462,125.0,360.0,1.0,Semiurban,51,4110,10942,Y
LP100420,Male,Yes,0,Graduate,No,7228,1758,379.0,240.0,1.0,Urban,63,5054,3743,Y
LP100421,Male,Yes,0,Graduate,No,5692,1938,91.0,360.0,1.0,Semiurban,50,2332,8267,Y
LP100422,Male,No,0,Graduate,No,6483,0,109.0,360.0,1.0,Semiurban,51,4771,2621,Y
LP100423,Male,Yes,0,Graduate,No,3823,796,54.0,360.0,,Urban,44,1991,1403,Y
LP100424,Male,No,1,Graduate,No,4914,0,139.0,360.0,0.0,Urban,56,5986,89,N
LP100425,Female,Yes,0,Graduate,No,13794,857,117.0,60.0,1.0,Urban,50,4260,3361,Y
LP100426,Male,No,0,Not Graduate,No,3649,0,147.0,360.0,1.0,Semiurban,47,1002,2522,Y
LP100427,Female,No,2,Graduate,No,14260,0,135.0,180.0,0.0,Urban,50,962,2545,N
LP100428,Male,No,0,Graduate,No,7100,0,382.0,360.0,0.0,Urban,61,4996,1205,Y
LP100429,Female,Yes,1,Not Graduate,Yes,3237,1983,180.0,360.0,0.0,Urban,53,355,4436,N
LP100430,Female,Yes,0,Not Graduate,No,9724,475,211.0,360.0,1.0,Urban,39,2006,4545,Y
LP100431,Male,Yes,1,Graduate,,3574,489,149.0,360.0,1.0,Urban,52,4476,6682,Y
LP100432,Male,No,0,Not Graduate,No,9293,0,161.0,240.0,1.0,Urban,60,1498,4232,Y
LP100433,Female,Yes,0,Not Graduate,No,7982,96,146.0,360.0,0.0,Semiurban,50,2792,7235,Y
LP100434,Male,No,0,Graduate,No,6880,0,147.0,360.0,1.0,Semiurban,44,1442,17588,N
LP100435,Male,Yes,3+,Graduate,No,7535,2326,104.0,84.0,,Rural,61,932,6667,Y
LP100436,Male,No,0,Graduate,No,7722,0,208.0,360.0,1.0,Urban,37,5683,5386,Y
LP100437,Male,Yes,2,Graduate,No,6047,2069,395.0,180.0,0.0,Urban,60,1136,5467,N
LP100438,Male,No,2,Not Graduate,No,14774,0,149.0,180.0,1.0,Urban,44,1331,3103,Y
LP100439,Male,Yes,,Graduate,Yes,12048,3765,85.0,360.0,1.0,Semiurban,22,1900,2487,Y
LP100440,Female,Yes,0,Graduate,No,9544,988,234.0,360.0,1.0,Urban,23,1981,3704,Y
LP100441,Male,No,0,Not Graduate,No,5698,0,309.0,12.0,1.0,Urban,64,2159,2517,Y
LP100442,Male,No,3+,Graduate,No,5459,0,107.0,360.0,1.0,Semiurban,32,5472,3037,Y
LP100443,Male,No,1,Graduate,No,7704,0,75.0,360.0,,Urban,55,2917,2378,Y
LP100444,Male,No,0,Not Graduate,No,5483,0,197.0,360.0,1.0,Semiurban,49,1619,3826,Y
LP100445,Male,Yes,0,Graduate,No,6073,4122,151.0,360.0,1.0,Semiurban,47,2134,3649,Y
LP100446,Female,No,2,Graduate,No,9627,0,187.0,180.0,1.0,Rural,43,3640,4167,Y
LP100447,,Yes,0,Graduate,No,12273,2812,143.0,84.0,0.0,Semiurban,47,229,5492,Y
LP100448,Male,Yes,0,Not Graduate,No,7789,687,127.0,180.0,1.0,Urban,55,1939,2221,Y
LP100449,Male,Yes,0,Graduate,No,2763,2660,88.0,180.0,,Semiurban,38,6295,2934,Y
LP100450,Male,Yes,0,Graduate,No,7322,672,175.0,120.0,1.0,Urban,49,2398,1518,Y
LP100451,Female,Yes,2,Graduate,No,3180,1857,70.0,360.0,1.0,Urban,39,2642,6960,Y
LP100452,Male,No,2,Not Graduate,Yes,9408,0,208.0,360.0,1.0,Semiurban,50,2104,15312,Y
LP100453,Male,Yes,0,Graduate,No,9904,1076,201.0,360.0,1.0,Urban,37,5525,5397,N
LP100454,Male,No,,Graduate,No,11015,0,171.0,60.0,1.0,Urban,29,6806,6948,Y
LP100455,Male,Yes,2,Not Graduate,No,19430,1571,265.0,360.0,1.0,Semiurban,62,101,2120,Y
LP100456,Female,Yes,0,Graduate,No,5382,1844,121.0,240.0,1.0,Rural,63,7962,12086,Y
LP100457,Male,Yes,0,Graduate,No,13093,2746,119.0,120.0,1.0,Urban,47,725,8214,Y
LP100458,Female,Yes,0,Graduate,No,12449,1745,115.0,360.0,,Semiurban,49,4540,872,Y
LP100459,Male,Yes,1,Graduate,No,7384,2626,155.0,360.0,1.0,Rural,27,4588,4148,Y
LP100460,Male,No,3+,Graduate,No,3586,0,,360.0,1.0,Urban,53,892,4831,Y
LP100461,Male,Yes,1,Graduate,No,11737,1007,113.0,360.0,,Semiurban,54,1985,4887,Y
LP100462,Female,Yes,0,Graduate,No,13300,566,118.0,360.0,1.0,Urban,26,2921,1959,Y
LP100463,Male,No,1,Graduate,No,4041,0,167.0,360.0,1.0,Rural,51,8212,2334,Y
LP100464,Male,Yes,0,Not Graduate,Yes,9019,1082,251.0,180.0,0.0,Urban,28,2808,2242,N
LP100465,Male,No,2,Graduate,No,7134,0,103.0,360.0,1.0,Urban,48,3144,6547,Y
LP100466,Male,No,,Not Graduate,No,6955,0,43.0,84.0,1.0,Rural,55,5228,4687,Y
LP100467,Female,Yes,0,Graduate,No,3232,4101,194.0,180.0,0.0,Semiurban,32,1440,5042,Y
LP100468,Male,Yes,0,Graduate,No,11596,4210,85.0,180.0,0.0,Urban,59,1286,2724,Y
LP100469,Male,Yes,0,Graduate,Yes,5723,3856,251.0,360.0,1.0,Rural,48,4058,2226,Y
LP100470,Male,Yes,0,Graduate,No,15793,2464,212.0,360.0,1.0,Rural,64,3347,796,Y
LP100471,Male,Yes,0,Graduate,No,6254,910,222.0,360.0,1.0,Semiurban,56,1937,1502,Y
LP100472,Male,No,2,Graduate,No,5392,0,147.0,180.0,1.0,Urban,48,5103,1390,Y
LP100473,,Yes,2,Not Graduate,No,5664,2432,244.0,360.0,1.0,Urban,28,6931,16718,Y
LP100474,Male,No,0,Graduate,No,6396,0,,240.0,1.0,Rural,62,5034,794,Y
LP100475,Male,Yes,0,Graduate,No,6314,1372,167.0,360.0,1.0,Urban,45,1837,5523,Y
LP100476,Male,Yes,0,Graduate,No,11616,3989,152.0,360.0,1.0,Urban,39,2668,7090,N
LP100477,Male,Yes,0,Not Graduate,No,6284,456,184.0,360.0,1.0,Urban,30,1474,921,Y
LP100478,Male,Yes,0,Graduate,No,12545,2542,64.0,360.0,1.0,Urban,43,6344,6876,Y
LP100479,Male,No,2,Graduate,No,11481,0,112.0,360.0,0.0,Semiurban,45,2593,4285,Y
LP100480,Male,Yes,3+,Graduate,No,10743,1818,112.0,360.0,1.0,Semiurban,22,549,2979,Y
LP100481,Male,Yes,0,Graduate,No,9844,648,135.0,360.0,1.0,Urban,49,3961,14313,Y
LP100482,Male,Yes,2,Graduate,,4289,1251,83.0,360.0,0.0,Urban,22,2690,824,N
LP100483,Male,Yes,1,Graduate,No,10161,1792,100.0,360.0,1.0,Urban,56,2376,5336,Y
LP100484,Male,No,0,Graduate,No,11500,0,72.0,84.0,1.0,Urban,43,588,8764,Y
LP100485,Male,No,1,Not Graduate,No,12921,0,100.0,360.0,1.0,Urban,42,1435,4233,Y
LP100486,Male,No,0,Graduate,No,3314,0,90.0,360.0,1.0,Semiurban,38,2859,12681,Y
LP100487,Male,Yes,0,Graduate,No,11230,1550,98.0,180.0,0.0,Urban,61,4484,2619,N
LP100488,Male,Yes,3+,Graduate,No,3352,2649,214.0,360.0,,Urban,53,3525,4074,Y
LP100489,Male,No,1,Not Graduate,No,9244,0,137.0,360.0,1.0,Semiurban,61,1248,12416,Y
LP100490,Male,Yes,0,Graduate,No,8521,1224,125.0,360.0,1.0,Semiurban,57,1667,25074,Y
LP100491,Male,No,0,Graduate,No,4650,0,264.0,120.0,0.0,Semiurban,56,1126,10330,N
LP100492,Male,Yes,3+,Not Graduate,No,7315,4949,169.0,120.0,,Rural,57,2086,5783,N
LP100493,Male,Yes,0,Graduate,No,6645,1940,,360.0,1.0,Urban,45,4367,823,Y
LP100494,,No,2,Graduate,,8761,0,153.0,300.0,1.0,Urban,35,1732,2868,Y
LP100495,Male,Yes,2,Graduate,No,7178,4153,217.0,360.0,1.0,Urban,29,2026,2331,Y
LP100496,Male,No,0,Graduate,No,8213,0,234.0,360.0,1.0,Urban,33,2447,10625,Y
LP100497,Male,Yes,1,Graduate,No,6126,1404,165.0,360.0,1.0,Rural,49,716,6455,Y
LP100498,Male,Yes,,Graduate,No,18476,96,215.0,120.0,1.0,Semiurban,39,2955,3951,N
LP100499,Male,Yes,2,Graduate,No,8315,906,183.0,360.0,1.0,Rural,52,2730,5889,Y
LP100500,Male,Yes,0,Graduate,No,5688,442,168.0,360.0,1.0,Rural,46,2805,4702,Y
LP100501,Female,Yes,0,Not Graduate,Yes,5531,976,120.0,360.0,0.0,Rural,42,1124,5113,Y
LP100502,Female,Yes,0,Graduate,Yes,9915,288,97.0,360.0,0.0,Semiurban,31,7803,8505,N
LP100503,Male,Yes,1,Not Graduate,No,23130,755,65.0,360.0,1.0,Rural,63,8132,1565,Y
LP100504,Male,No,,Graduate,No,12100,0,302.0,360.0,1.0,Semiurban,44,1999,4414,Y
LP100505,Female,Yes,2,Not Graduate,No,6998,1548,217.0,360.0,1.0,Urban,25,373,1041,Y
LP100506,Male,Yes,1,Not Graduate,No,3158,367,114.0,360.0,1.0,Semiurban,38,102,5240,Y
LP100507,Female,Yes,0,Graduate,No,4770,3570,59.0,180.0,1.0,Rural,58,991,9050,Y
LP100508,Male,No,0,Graduate,No,5324,0,184.0,360.0,1.0,Rural,34,1056,5882,N
LP100509,Male,Yes,2,Graduate,No,3084,2024,122.0,,0.0,Semiurban,60,2159,2984,Y
LP100510,Male,Yes,0,Graduate,No,6462,882,222.0,360.0,1.0,Rural,32,1429,4407,Y
LP100511,Female,Yes,2,Graduate,Yes,9337,1622,87.0,360.0,,Semiurban,48,1695,1571,Y
LP100512,Male,Yes,0,Not Graduate,No,5889,1498,112.0,60.0,1.0,Semiurban,43,5113,5913,Y
LP100513,Male,Yes,0,Graduate,No,10426,3683,128.0,360.0,1.0,Urban,60,1577,1354,Y
LP100514,Male,Yes,2,Graduate,No,5496,1310,197.0,360.0,1.0,Urban,33,6387,4084,Y
LP100515,Male,No,0,Graduate,No,3731,0,101.0,120.0,1.0,Urban,30,2512,3258,Y
LP100516,,Yes,0,Graduate,No,5077,610,185.0,360.0,1.0,Rural,31,2649,5883,N
